turn_id,student,cohort_hint,course_id,lecture_code,lecture_title,asked_at_vn,is_preset,raw_student_question,clean_student_question,question_length,classified_intent
T00001,S0140,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 18:00,False,"(Trang 2, đoạn được chọn: ""Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang."")
Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang.",Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang.,81,non_glossary
T00002,S0140,K3,VinUni-AIInAction-3,D02,day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,2026-07-22 18:03,False,"(Trang 6, đoạn được chọn: ""hii"")
hii ",hii,3,non_glossary
T00003,S0140,K3,VinUni-AIInAction-3,D02,day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,2026-07-22 18:04,False,"(Trang 6, đoạn được chọn: ""tài liệu này nói về cái chi dợ."")
tài liệu này nói về cái chi dợ. ",tài liệu này nói về cái chi dợ.,31,non_glossary
T00004,S0140,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 18:19,False,"(Trang 1, đoạn được chọn: ""Tóm tắt ngắn gọn nội dung chính của Day 1 và trích dẫn trang slide."")
Tóm tắt ngắn gọn nội dung chính của Day 1 và trích dẫn trang slide.",Tóm tắt ngắn gọn nội dung chính của Day 1 và trích dẫn trang slide.,67,non_glossary
T00005,S0140,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 19:00,False,"(Trang 2, đoạn được chọn: ""asds"")
asds",asds,4,non_glossary
T00006,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 19:00,True,"(Trang 5, đoạn được chọn: ""Sau b"")
Giải thích đoạn bôi đen ở Trang 5.",Giải thích đoạn bôi đen ở Trang 5.,34,define_concept
T00007,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 19:00,True,"(Trang 5, đoạn được chọn: ""au buổi học này, bạn sẽ:
1. Giải thích được cách LLM hoạt động (Transformer, token, next-token
prediction)
2. Tính được chi phí API call dựa trên token economy
3. Gọi được API từ 3 providers: Anthropic, OpenAI, Google Gemini
4. Xây dựng chatb"")
Giải thích đoạn bôi đen ở Trang 5.","2. Tính được chi phí API call dựa trên token economy
3. Gọi được API từ 3 providers: Anthropic, OpenAI, Google Gemini
4. Xây dựng chatb"")
Giải thích đoạn bôi đen ở Trang 5.",172,define_concept
T00008,S0140,K3,VinUni-AIInAction-3,D02,day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,2026-07-22 19:02,False,"(Trang 1, đoạn được chọn: ""hả"")
hả ",hả,2,non_glossary
T00009,S0140,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 19:13,False,"(Trang 1, đoạn được chọn: ""Hãy giải thích ngắn gọn LLM là gì và trích dẫn slide."")
Hãy giải thích ngắn gọn LLM là gì và trích dẫn slide.",Hãy giải thích ngắn gọn LLM là gì và trích dẫn slide.,53,define_concept
T00010,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-22 22:53,False,"(Trang 1, đoạn được chọn: ""AI & LLM Foundation"")
fdfds",fdfds,5,non_glossary
T00011,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-23 10:09,False,"(Trang 2, đoạn được chọn: ""xin chào"")
xin chào",xin chào,8,non_glossary
T00012,S0674,K3,VinUni-AIInAction-3,D02,day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,2026-07-23 11:38,True,"(Trang 1, đoạn được chọn: ""i Toán Kinh Doan"")
Giải thích đoạn bôi đen ở Trang 1: ""i Toán Kinh Doan""","Giải thích đoạn bôi đen ở Trang 1: ""i Toán Kinh Doan""",53,define_concept
T00013,S0674,K3,VinUni-AIInAction-3,D02,day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,2026-07-23 11:39,False,"(Trang 1, đoạn được chọn: ""không đúng, chưa chính xác"")
không đúng, chưa chính xác ","không đúng, chưa chính xác",26,non_glossary
T00014,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-23 12:42,False,"(Trang 1, đoạn được chọn: ""hello."")
hello.",hello.,6,non_glossary
T00015,S0674,K3,VinUni-AIInAction-3,D01,day01-llm-foundation,2026-07-23 12:43,False,"(Trang 1, đoạn được chọn: ""hello"")
hello",hello,5,non_glossary
