turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T00006,S0674,D01 - day01-llm-foundation,Giải thích đoạn bôi đen ở Trang 5.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00007,S0674,D01 - day01-llm-foundation,"2. Tính được chi phí API call dựa trên token economy
3. Gọi được API từ 3 providers: Anthropic, OpenAI, Google Gemini
4. Xây dựng chatb"")
Giải thích đoạn bôi đen ở Trang 5.",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00009,S0140,D01 - day01-llm-foundation,Hãy giải thích ngắn gọn LLM là gì và trích dẫn slide.,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00012,S0674,D02 - day02-xac-dinh-bai-toan-kinh-doanh-cho-ai,"Giải thích đoạn bôi đen ở Trang 1: ""i Toán Kinh Doan""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00017,S0674,D01 - day01-llm-foundation,bạn hãy giải thích giúp tôi sự giống và khác nhau của các tầng trí tuệ nhân tạo.,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00022,S0295,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 1: ""VLearn Lecture Material""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00025,S1430,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 1: ""AI & LLM Foundation
Bạn đang dùng AI mỗi ngày — nhưng thực sự bên trong nó đang làm g""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00026,S1557,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 1: ""AI""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00028,S0157,D17 - 5-day02-lecture-slides-v2,Đây là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00029,S0864,D17 - 5-day02-lecture-slides-v2,giải thích kĩ lại phần được khoanh,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00030,S0882,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 3: ""AI IN ACTION  Day 1
Agenda
• Bức tranh AI & các tầng của AI
• Lịch sử AI 70 năm
• Bên trong LLM: cơ chế vận hành
• Từ LLM đến AI Agent
• Landscape: model hôm nay & cuộc đua hiện tại
• Chọn model & chi phí token
• Gọi API lần đầu
• Tổng kết — những ý để man""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00031,S1340,D17 - 5-day02-lecture-slides-v2,giải thích về slide 5 bức tranh AI,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00033,S1539,D17 - 5-day02-lecture-slides-v2,Giải thích biều đồ đc bôi đỏ,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00034,S0025,D17 - 5-day02-lecture-slides-v2,giải thích đi,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00035,S0275,D17 - 5-day02-lecture-slides-v2,Giải thích cho tôi,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00037,S0784,D17 - 5-day02-lecture-slides-v2,giải thích trang này,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00041,S1037,D17 - 5-day02-lecture-slides-v2,Dartmouth Workshop là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00049,S1340,D17 - 5-day02-lecture-slides-v2,là gì nhỉ,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00050,S1405,D17 - 5-day02-lecture-slides-v2,nhiệm vụ của bạn là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00051,S1340,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 6.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00055,S0803,D17 - 5-day02-lecture-slides-v2,là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00057,S0302,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 9: ""Trang 9 / 83""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00058,S0123,D17 - 5-day02-lecture-slides-v2,"Giải thích đoạn bôi đen ở Trang 6: ""AI""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00061,S0729,D17 - 5-day02-lecture-slides-v2,giải thích kĩ slide 18,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00063,S0359,D17 - 5-day02-lecture-slides-v2,al là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00067,S1432,D17 - 5-day02-lecture-slides-v2,model cốt lỗi là gì ?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00073,S1432,D17 - 5-day02-lecture-slides-v2,model cốt lỗi của bạn là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00076,S1127,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 7.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00077,S1398,D17 - 5-day02-lecture-slides-v2,Giải thích đoạn bôi đen ở Trang 7.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
